mcd(38455,38455)
mcd(83725979589129557556699576506702253064150,135471480716591580216912797027641082137734)
mcd(34044305871046328025731624373185870787700,55084844022750553451629517324410967759892)
mcd(142611122319217500347915176946646314990075,230749643086262647051183954203667107086547)
mcd(29971900447780568115009650245228138651325,48495553631937152112726104341263949362597)
mcd(80182067025720873675459386290216653722475,129737309735838562788930730452163245594051)
mcd(97580520257028348152354949679598291264450,157888598415769492615876194626158495034322)
mcd(139291317487520361365252705224265987149950,225378086032560551914541952244099619809902)
mcd(163533418764825162147969343821698154425825,264602629857956959474051180659178072240617)
mcd(86437014164535634277553917394348858317975,139858026804274752114392235403690904241231)
mcd(59207924761582929100361120360558370879650,95800434667587693716574384570583468296114)
mcd(36442593089511666716481238705625865811750,58965354257011915882835880452884406931030)
mcd(27140449777723512045665788972689148710100,43914170210316171222884840201441402279796)
mcd(96806177870592189286373728315637539732975,156635686115586082012216120617453333014631)
mcd(18646097767552343837634205155072178886425,30170019945453228553361047781973761031393)
mcd(158380613381218670860521950684844859677500,256265215609868216342568053184403549167900)
mcd(146068067703156032477468491329598525390850,236343098214727246873571368838642420034066)
mcd(148135210661331177959871924603584462524550,239687805780659634575782711116740865512118)
mcd(55515164525619562413349161890525240466050,89825423093494884617478394481553235597458)
mcd(119755478576158003452668155003044521406625,193768434675233512473174080763138501986985)
mcd(101273280492991714839366908149631421678050,163863609989862301714972184715188727732978)
mcd(139381629558508595876619845512935275665500,225524214033013908658813321566929163544380)
mcd(71129118132029884600823638464904454932250,115089330727430783960395135184083241247210)
mcd(32589278060680327564816586389069555814950,52730559571002028127257456012157207593302)
mcd(126318155734636377945347015979679486869925,204387069374844102556893584888752013359053)
mcd(80411192094709542713557501467025774586000,130108041885136893788285871141564125068560)
mcd(32885300960030651796519990668596668171475,53209534683599141900146944348098489834091)
mcd(153660971449203896951668804488090559846350,248628674549139091669719826720978134006846)
mcd(79635177262514342467736147875497073267200,128852423510871013615287438441695452979712)
mcd(164760993951961534950626398856573298322375,266588888234489623368406459973194463001855)
mcd(28050260270642022678697720769653833014900,45386274511179616942951968194390879901204)
mcd(35435780742568756052721637709720093842100,57336297659365235141143948372451345298516)
mcd(40603638138006619758730220894684936676350,65698066574196204396672304067697458993646)
mcd(132313873780799724672221051810779474430050,214088344960497508634909492709935611286898)
mcd(60453896852068757081259629898680962436775,97816459859027522873651609487398469818079)
mcd(44605800839392641716166641464788777745075,72173701853545883823364652021977054486347)
mcd(69985165232845580790173194808426800401950,113238376055021598532957790428242353943822)
mcd(166423405036448666511717833059115386923425,269278725872464375290734998989723471743913)
mcd(106335773805609971615447160997815427910825,172054896237497688102183942867133707071217)
mcd(78705297420487335276622629347716991514500,127347846321017933063160006154783854528420)
mcd(51982959082524168190989897267015289635650,84110194631319154174864838744219969537874)
mcd(59075801546618660092990674382690337680975,95586654815072597738844047968666172832711)
mcd(133675244628659407862088685051090601312600,216291089263627738076333467317032807580696)
mcd(142903800327049741819938316771037527771950,231223206050694821685396725157281369189022)
mcd(72833340360493050657918378356645288216425,117846820217467275116182641479700001718193)
mcd(101027430966412632002867470697142802941275,163465817099739275022233457114152747566899)
mcd(32074164766895582574055860298141021318850,51897088753601400771042979133796106292946)
mcd(41528500642756502810323342739761169067075,67194525541801876240784660281118527237467)
mcd(21681586820212448247474198190901042881300,35081544405135496902482072243744536551348)
mcd(63912514681766330590653076509201122624875,103412621061574592265377382813537292834755)
mcd(113418581595150215238407144748082777232200,183515119976756314250132999944598849951112)
mcd(46328419971205262951502835859777058689825,74960958158489540241874103920392425718057)
mcd(80857735112373591130872806227668367801775,130830563665156268801627641682221313533479)
mcd(137475041393201422858869106085472518115000,222439289578998599613084413640527684705400)
mcd(50807229713918078163376941286746589146175,82207824551343046929998678856272390920503)
mcd(162588486910966782538294635245806524587200,263073698001361652797878520151794883166912)
mcd(71938581879405912443447636607792151997550,116399070583346055520160741707222114719198)
mcd(152816386340888000132402029566275917247225,247262107137491959153848687683405549082561)
mcd(75089469689439872062256753345809551317850,121497314154718724153628515859275085010986)
mcd(22430842520262986415853436141342547602900,36293865594081863966066765884997047533684)
mcd(72768114975890436844153221481495246510750,117741283328250961911986652524323109021070)
mcd(112672670786617759829708171252777172085250,182308210935974886325225023685673359107090)
mcd(82933240299343943512476900639494053872100,134188801601501004350530777416137309357316)
mcd(93260592861424464025293405871583990603975,150898809060750595014895695350811986401791)
mcd(69113820992385021893464304245524961205625,111828511458054952907672912332053607913025)
mcd(131231801374699951915655500574315962030775,212337515029139697272991419527144596542319)
mcd(148762377820971695399921509941565632771425,240702583561585723077667220303057141445993)
mcd(112854967374353270232282584057683698903675,182603173010964069383106121022495956645203)
mcd(164566990243912734889171060458691122992675,266274983640923153325156851798227294979643)
mcd(128132759383196275071890482890905006117550,207323159754323585289012764801160438394398)
mcd(168802195190369265757476796088594603944503,273127689193611498805085019549734387490678)
mcd(85639126487914460851037499251603158611579,138567017424297008651702105094510078085854)
mcd(179087982777836098812578181201096376810260,289770443111194616632529001648013301978760)
mcd(158229563750160658352509389712760763748104,256020812172828220364721000065920728215504)
mcd(35081544405135496902482072243744536551348,56763131225347945149956270434645579432648)
mcd(179845683520927578227318614726879196174220,290996428666817682402506458892822061793720)
mcd(45992435105652800474744315015017135392372,74417323226320092237631654759891720768072)
mcd(258879283173533820323422548848354275973562,418875479157986464109512231363838630207012)
mcd(109961320341150950064205415429231660194695,177921153759797419867978482652871268146070)
mcd(77661620092794170441556077701575474736743,125659140931522730473510876674166421176918)
mcd(88253194051580064831891994915553885417241,142796667591196585558124332589100299447466)
mcd(84248204409525102211121131993558983064881,136316458225760380773957772866539711854106)
mcd(259498974138419351701906689124798081810515,419878160201692471471386651753342937341390)
mcd(188616069622211452452939132787815330312057,305187211473154668689995526501483456651882)
mcd(41576122203062463314542931036168702528148,67271578844974223178334475390149234989448)
mcd(119034786739671416055722106900480922078116,192602330788383632463458533159456166930216)
mcd(137114067684650608805296522563891694116033,221855221849518283924956361204339468086458)
mcd(154790143591341835723455493243939465849557,250455713454267803958859042358235250626882)
mcd(197180794093227639408844390320324699193962,319045226771536822839919284286553902417412)
mcd(213920568367384395335931253857797986999164,346130750511123554458064107559364574615064)
mcd(134364696416861526357524092341765463852521,217406645690543159559609587773176253900746)
mcd(78573567058586415308582956623678368042652,127134702118111920346662316286668392811352)
mcd(246683007283843471315439927774414394282963,399141490232296616162053660641149057042638)
mcd(269560157577041210501924302870728518936241,436157496972430180517015887596910683741466)
mcd(34239955365487460838252519291892905043521,55401411554638039955445594709161564066746)
mcd(141078466215468527885992005118433945431038,228269753417331824471445557145928157832588)
mcd(217738838897748957672355367089510694579691,352308842007495503748914793889454432111166)
mcd(172498692387022697473674768217949358412965,279108747297115455382903614536908551445090)
mcd(231388276569725465415036605318255483407599,374394096088076731405222987970937948206374)
mcd(246937378247595610833245644743784340783721,399553071097398645384831807001906283551946)
mcd(98081655119109540668810761221422456595465,158699451655564352974403349421762498190090)
mcd(267162575939973172068138502499858597663139,432278128392851479544872933600837250898414)
mcd(220994246018959849586400872559213307775562,357576201376833175610639369123400639459012)
mcd(74311500378696843600668018041150009120377,120238533367732175390539119284619118852202)
mcd(250539162851362607622601062682416242831688,405380881006449718741403219833479352529488)
mcd(229350602785625879703252510872132401332378,371097070647418986673819326166148676275428)
