pow(3544012442,3062763369406,6969979245)
pow(8433827902,7836661462348,9240864782)
pow(8837915738,1177361833116,2479817738)
pow(4759938011,1538220813101,6555009374)
pow(8766925357,6944049876684,3925571748)
pow(822656441,6391926313034,1920273800)
pow(5787784611,9258280522664,2812919487)
pow(3314593994,7090991892767,1755889591)
pow(4000737905,5892760943536,9953290074)
pow(6193083856,9389684887879,8258703801)
pow(5615735001,4825581287793,8758837134)
pow(571668508,2127927451902,8291409392)
pow(947386715,9508151535184,2946779183)
pow(9104518803,7816093833789,8965662259)
pow(7768985095,8119063178260,1273486107)
pow(1010856487,8954136773773,3782329058)
pow(2982542812,1177254225484,1847394828)
pow(9743068825,1897510699768,3444858372)
pow(3915749763,5264099091342,3461411463)
pow(8342201558,736789607991,3334308941)
pow(5000516671,7640444007639,4066208251)
pow(4442841778,9961960925805,7328199881)
pow(3580955515,7297483920158,9631719860)
pow(5354076008,8171340517216,8908282344)
pow(2145908708,6676189028539,175962201)
pow(4280235954,1094100068337,2850733854)
pow(8841419599,5727937179369,5058135953)
pow(6118967549,7758054419590,4874594386)
pow(9211601209,7791012898869,7791824681)
pow(9032933358,3299670326041,4762014563)
pow(8882653355,6197349069551,9865628650)
pow(9614220618,1907363796208,6665030612)
pow(7765900062,7608423402976,9653415672)
pow(8620091722,5149588063387,1857866492)
pow(4014344568,2642739323955,3242493709)
pow(9804658522,6039162239718,7352958841)
pow(2272869862,7797919037609,6567313736)
pow(8728255174,6926393695444,1771095995)
pow(8377715918,9419531919771,6756549334)
pow(5782415959,958257441251,6555551264)
pow(7016378114,727192598423,7009499595)
pow(4832514963,736226816651,3665243717)
pow(2830118275,9788025217595,4218099465)
pow(3393089396,3005935494817,9821175624)
pow(2874446512,9247157598287,4018695888)
pow(1716863544,2764545439996,6317840781)
pow(1499999638,4071734967653,3668242575)
pow(6290384354,4549057520571,7688312457)
pow(6305567693,8357855791328,7261080515)
pow(1234703685,1629442051248,3698029688)
pow(2323711798,9443463946607,15972713)
pow(4157941516,2033615783393,7242592177)
pow(277459142,8036410598427,3137090518)
pow(5366349338,9275496619754,567597545)
pow(4788884907,4982918792263,5951225885)
pow(1313967626,4612808436450,8532666936)
pow(1176646011,9368469146590,9433663142)
pow(9926820799,8394756523251,1624237265)
pow(387603914,6616297410008,6190999281)
pow(161227227,6180246675949,4264813153)
pow(3821993172,9807197010025,1385486008)
pow(8766643653,6750501018515,267585730)
pow(5932637200,6678861883297,6080902194)
pow(7211989729,8874694406769,3483843222)
pow(7165961899,5668237283592,2797768658)
pow(759050458,4237046204743,5650501040)
pow(8127254539,2880127280358,6842770943)
pow(6240128123,2025097481504,9873801186)
pow(8026892333,850021959683,1092002672)
pow(6878966518,5321815395739,6371624800)
pow(8480909850,1676290198062,4444956264)
pow(3459642062,9395855797226,8162776896)
pow(5259558220,9318186973134,7440881492)
pow(7184980545,5702986822240,8006956296)
pow(1992838504,4368644766325,1274230538)
pow(8374049018,9962012974320,700535130)
pow(4266326478,4263021885262,4846581295)
pow(7480067700,3963938396143,7279235400)
pow(5350854927,2064030265812,9942959277)
pow(7156332988,3193093671456,8885908851)
pow(7677523739,1998352598698,9216915867)
pow(6483854968,8864308214389,2699692955)
pow(8690905849,5433002121362,5701366468)
pow(1979748659,7754166180344,8633022987)
pow(4743564532,4297623722879,1498546612)
pow(2030542935,4631071180146,33474971)
pow(9841626058,6044377772614,851319747)
pow(9821389400,2720888053228,3940499238)
pow(9592249923,3144016425378,1696386671)
pow(29307727,5975562507972,8700683703)
pow(2664071383,1959122085556,6753727453)
pow(6805818017,1696250433761,9750162108)
pow(9626543076,9051759585927,6967339727)
pow(4373148538,3249873396340,9471816714)
pow(375746398,3531086523739,583269669)
pow(2778908941,4946614244134,1878748934)
pow(4239592803,4384670319282,6749571496)
pow(8270410709,1944149687229,6917296497)
pow(2956191003,2228123442694,6138609929)
pow(7446117518,5624655156405,9653525774)
pow(7200166105,6388940844166,6404951257)
pow(5969727791,3018962113664,3116551938)
pow(538734257,5488132981983,5665148920)
pow(190281601,8499185990264,3083226624)
pow(3317871970,5608354511645,8654715565)
pow(4810161878,7547609140217,781530237)
pow(9407580055,1970895796412,2108595379)
pow(4878143506,3760503445652,3356558094)
pow(2874708924,8577958566976,4297674797)
pow(842674764,1248143096959,5124180799)
pow(7479250677,8006162596798,6794813029)
pow(3331316121,5199487453368,7928608376)
pow(6011223969,6859215437171,595677960)
pow(95106539,8694093435102,8680361938)
pow(1175537364,3782418157372,6348365627)
pow(7758706750,9122391753755,2949683140)
pow(682716300,3320669980364,7759462056)
pow(6897846496,8419783405338,2657380841)
pow(8045556327,7252294241189,5444055618)
pow(2785251459,8375177532371,315941383)
pow(6521070309,7964292327474,1509171816)
pow(9823797599,6060464160198,853067473)
pow(7361365789,7800545295366,1119828415)
pow(5745829289,2194575035551,4383565187)
pow(4781518629,5647896057015,8427540627)
pow(126753701,5101690951002,8330523922)
pow(3301868703,8931368349296,1837567152)
pow(2948141850,5848329529360,3318654522)
pow(9199861189,9071211288609,924338866)
pow(7148392890,4603646665447,7257738768)
pow(3762781363,6047699645799,7364175854)
pow(8689302394,3517853332023,2091262551)
pow(1549079151,2242226135066,1962448645)
pow(4455894119,6653740604902,8589263096)
pow(8011489282,3624077788534,8982157660)
pow(8887935506,1201115864253,3204113103)
pow(103607907,5534389411733,5290348742)
pow(7862749348,4532466454303,796510548)
pow(6405960281,3089238472842,4639088645)
pow(7432117712,2537976925024,1626019692)
pow(3869823896,1381494956635,2475859266)
pow(1398169910,573631661396,5870016326)
pow(1282142558,2091015422354,6741740528)
pow(2901662368,4230720058328,1326588560)
pow(8436805656,8509555200232,7037918815)
pow(9036320582,5000886336314,9105963857)
pow(7459913873,2605203290436,4640492588)
pow(-9865151234,9311907109026,5989923356)
pow(-2556101232,8164271126012,5498988034)
pow(-8025545658,3085207661502,6939507275)
pow(-7241602716,1275038671760,6385212689)
pow(-9870245856,2640410788649,16106939)
pow(-2383529691,869528512994,3844947494)
pow(-1286496699,8020710648291,711122104)
pow(-8321854258,5846166139877,506732952)
pow(-8095273414,8827512324697,732338255)
pow(-1075819878,8162795856260,4775941252)
pow(-4763279438,2846765746139,7037833576)
pow(-5413245421,5892609412698,6656203562)
pow(-8102017071,5240118483441,4853925957)
pow(-7360348759,2096563927641,2716549488)
pow(-3595862196,5694471804065,5778121020)
pow(-7364336702,8433850585317,5296457404)
pow(-9465598037,3441161971630,393282985)
pow(-8697690513,9437444665541,699547069)
pow(-3187625581,1201169417837,1944380080)
pow(-3904689809,8400687229822,1676991990)
pow(-8952373919,4895562127949,4096154333)
pow(-9363473981,3367919757941,9572473309)
pow(-7474227043,7229556962568,7909124936)
pow(-2757753399,1360513630776,7354481360)
pow(-63175325,4534301979911,3677509156)
pow(-421038747,767315079929,5992460387)
pow(-1406934779,3315973559530,5534304179)
pow(-3610394480,7911952669493,1904677572)
pow(-5447676688,7408552800954,8928677334)
pow(-8007146879,8709571684856,2332105738)
pow(-7415600883,2696386812456,7164958735)
pow(-3652532815,6570215853126,4846858670)
pow(-1483824393,2390978638610,9381853323)
pow(-5790293156,6952244886661,3375359316)
pow(-7691244440,1909537011756,8876497104)
pow(-876097934,4612347225977,9069745460)
pow(-8428602273,1830719005203,1654187844)
pow(-9815235100,1687800506934,3145154603)
pow(-561147791,9754086687578,6375764808)
pow(-352529080,4003432953578,2465481247)
pow(-7859244190,2790336361473,9333254987)
pow(-4597118364,280452783902,7029319254)
pow(-8373320185,20467392552,6845718693)
pow(-3121036624,9452946798861,6649323912)
pow(-2329881318,9027373628365,7732628546)
pow(-1964763409,8824226241453,8844188916)
pow(-3103237008,7295755875420,9918639688)
pow(-2120648744,6604771582004,7081377626)
pow(-5878196290,6167306204127,1993140832)
pow(-9752153804,9380247888604,9878780629)
pow(-6949918999,8290555814578,6870325561)
pow(-6817770888,5149240724871,223719001)
pow(-9395134136,3854520060152,9778821640)
pow(-1548134607,8939735780250,5970693923)
pow(-6957985562,912935396207,2803828161)
pow(-6195968680,9700615706957,5242128459)
pow(-7770914320,5066447139691,5194745928)
pow(-7026867857,4496244077317,2132026270)
pow(-934506938,1183884609180,1581650465)
pow(-5118236946,3332191800547,7765865841)
pow(-1216269699,7491314528700,6392499184)
pow(-6557543425,5913997654557,9201182475)
pow(-8839296112,482690203354,6911480534)
pow(-3360913338,9344992702446,9895081289)
pow(-7599595727,6478903680454,2624111821)
pow(-9014180690,2225059544338,4309133058)
pow(-1491072554,4099135393458,7021967505)
pow(-3772327923,2010057298622,257064769)
pow(-8158116298,8864611326311,3766087882)
pow(-6345918457,6049564501181,621045370)
pow(-3668583167,4485093727687,2542192345)
pow(-5629785762,3660915626937,7291166191)
pow(-4983522654,1755792709827,8534909261)
pow(-2017604097,7228598326170,5634679723)
pow(-7383163716,7386192020353,1328456677)
pow(-1968776836,5443750651217,7278821960)
pow(-6039967150,1891400754788,6861134334)
pow(-7518416739,2667141453952,781053126)
pow(-3807948597,4558051565609,4878852169)
pow(-5214448280,6059450745561,6257670498)
pow(-4362970285,9418170510751,2013104472)
pow(-5239426426,474327933862,4386102676)
pow(-4394702825,9924971781611,2838182446)
pow(-104234425,4581703872237,3918965452)
pow(-2139325222,9191966419164,7729079553)
pow(-6326712015,5864987606597,403172042)
pow(-932318007,9547510694355,1614997087)
pow(-2901254973,1185056062378,3952186206)
pow(-9953692793,823035701930,8115109177)
pow(-9233352865,5773217821224,2709946420)
pow(-3649137925,4217600099764,3221046988)
pow(-9758783908,8026544019954,8551254279)
pow(-3049484725,6529067819120,7033680999)
pow(-3950060755,1765874198074,1771067898)
pow(-802465158,6747861882797,1641801928)
pow(-3404666989,9967865784485,6605171583)
pow(-6169002866,9857115371325,2495902913)
pow(-2990068845,219548570659,4164966336)
pow(-7647374614,796117798293,9509905658)
pow(-3491965456,9230852146794,797314614)
pow(-3205299427,7411866293260,9318478317)
pow(-1877907066,8729816175321,9736743256)
pow(-5159338653,1412552799536,6532257334)
pow(-6459812734,9726640369128,8630010460)
pow(-6957416751,2082846529290,4109414384)
pow(-8559520507,6162639727901,9452757186)
pow(-879868149,1452675762724,9481810560)
pow(-9085976627,8004028436736,9634527171)
pow(-4962919466,5433320554688,8959685023)
pow(-1639202099,9771757706969,5474768853)
pow(-8951356748,9038772991952,3100829280)
pow(-1652399339,7729340781468,826685962)
pow(-3284291325,4199212092164,2665540292)
pow(-3471020526,249253934054,6130705482)
pow(-4574582488,8466704987337,4812711577)
pow(-3250530272,669679489759,9915393759)
pow(-3254035007,265759059533,8414994251)
pow(-9559634756,6071129945067,3799247177)
pow(-8987294837,4977359432978,3198005292)
pow(-1367780103,6066452529196,1237841605)
pow(-5426779103,2639435608371,4142268137)
pow(-8005524689,5680556394079,4210599028)
pow(-6408899551,5059087330513,3760637976)
pow(-1557760850,9655402604004,6092722639)
pow(-9849706174,8783238361261,1775548692)
pow(-9122247758,722769514156,4209883758)
pow(-1483309265,9291930167101,8343176627)
pow(-8398092152,6638501601146,142905856)
pow(-2623926050,9124549437526,127411731)
pow(-6360600683,9615539476832,1707363894)
pow(-8312436384,4532369376072,7580102404)
pow(-8186775504,2361332509744,3477185411)
pow(-7619183550,7841074364653,6845681526)
pow(-3375247790,4451543909949,9589364888)
pow(-8454057319,5422858873933,4328256220)
pow(-7537293311,5071278711882,7482571332)
pow(-1368685003,9189020611077,3224457379)
pow(-7937633967,3892858982946,9395010294)
pow(-2994269117,4875398146524,7956769366)
pow(-8292747276,168680243198,492827822)
pow(-1189482688,7299694192289,8957017634)
pow(-1788029102,224114442240,7789380128)
pow(-8507304411,4959687277968,9772373210)
pow(-5118205439,2058130130901,309339456)
pow(-1822447764,170140306426,8442360856)
pow(-2922414325,3684364759056,7348356257)
pow(-1621080432,7574696528939,282846704)
pow(-1933568004,2734096283414,9128155421)
pow(-5238249487,8158136875068,3265208017)
pow(-4403407089,6109657522100,862640022)
pow(-4303019957,2172470874124,5850773602)
pow(-9256099625,7154227926654,9438306367)
pow(-1219138366,5179183951566,3371434328)
pow(-3257493168,1200125108172,8578004729)
pow(-4291405866,1462342020667,2707490467)
pow(-5906228374,9294105874819,3943270463)
pow(-4786123401,1734814103542,7438762745)
pow(-4721470666,74235204630,8269019554)
pow(-2160527260,4782775038781,4244863450)
pow(-7867794237,252880534148,2443013100)
pow(-9732660839,4051315505602,808872634)
pow(-5727639895,9022747071385,3652834855)
pow(-29957812,6328921826014,4459258710)
pow(-5020575513,7402843196085,1339734521)
pow(-589078673,5835973382363,1674380641)
pow(-8696578642,5570185854644,6810253256)
pow(-5147709416,9088495575368,6840862211)
pow(-1488247289,2944658129174,9612807077)
pow(-6663779947,9683227270358,3399482405)
pow(-5419833863,1403773529867,3014323802)
pow(-875186847,4022143154827,4087561293)
pow(-5065976548,1114615326841,5921390666)
pow(-5651255808,4051626105443,3141573997)
pow(-8575140330,7532753236531,8217122895)
pow(-3574804913,647517327642,6195035073)
pow(-906729926,8297043247387,6297148418)
pow(-7962077830,491119916979,7865363299)
pow(-2054734897,537389594389,2153491441)
pow(-5780163474,2027034840594,4813617708)
pow(-9959035478,3427305176809,8781234084)
pow(-9689936939,1685812890958,6875346582)
pow(-2836287261,6047171680877,7555055345)
pow(-4825417649,6984560175522,8212222306)
pow(-7130755712,6046863468428,2539864716)
pow(-4408160606,8486654101931,8245753107)
pow(-5274042364,4208614608604,8524033279)
pow(-3242906560,3971429020331,6031663741)
pow(-2995277309,2593059716165,354206659)
pow(-611208231,7935554306516,9765724980)
pow(-9466676253,8475182606355,5152952505)
pow(-3093496240,939766511585,6963983764)
pow(-4660532354,8175879117541,6738968200)
pow(-2495878688,3650845869172,2579156690)
pow(-8555727484,6575558159810,3475366727)
pow(-7812845554,2672043940049,640526533)
pow(-5531026694,9172398901415,5804827557)
pow(-9331185960,1412421498733,2669796634)
pow(-5121971009,1465529468930,8112356644)
pow(-6783746940,560872667434,5395419194)
pow(-1249930413,6934995188576,2103200809)
pow(-411663609,4123781471450,8127923569)
pow(-5495446900,3835732718207,9773045165)
pow(-913725322,77043437161,5122222702)
pow(-3396710510,8474452537244,3637595593)
pow(-478891569,5990002955016,715110025)
pow(-6665505836,5599881357901,6950015408)
pow(-5562514288,4644057702079,316306910)
pow(-6564923714,8610817302176,1539277417)
pow(-3905728300,7296873957703,8751723845)
pow(-1169365042,4327049221058,1962539512)
pow(-3092881548,1818230777189,9341787038)
pow(-5902638976,2058201641690,2453005664)
pow(-3027206244,7030299260409,8829757708)
pow(-6406780850,1385456402525,7540871888)
pow(-1970457084,2074450210936,5975667058)
pow(-4785925705,3496322351079,3391115494)
pow(-327662329,2618597989728,5551636444)
pow(-125698923,3386037579579,9954661852)
pow(-8655028065,5222373558629,1396500588)
pow(-5286609226,4645835245219,1879727442)
pow(-1185962528,2261227558458,8704305203)
pow(-4766123991,6307143127454,252409339)
pow(-4974401411,1640477138396,217913040)
pow(-3558806471,925174683141,3061699463)
pow(-9368834080,6004936695046,5094961391)
pow(-3362974104,3462395720734,2010665644)
pow(-828904450,7824000839855,3723441920)
pow(-7335996048,6620023832688,4045206658)
pow(-5498964504,3422861325208,6480081888)
pow(-1311176990,5118408849935,6955363482)
pow(-4845468221,3146229539510,1047645315)
pow(-1039159217,8208290476573,4705969803)
pow(-8867990325,5593177180968,891971714)
pow(-9648851263,8601460336205,6345642365)
pow(-2235543017,1740917561262,3461981372)
pow(-2731038058,440818328534,3948513498)
pow(-8203427910,139305072246,1405069229)
pow(-4294364460,5564639555051,9946588193)
pow(-295523348,2655026244317,1131572241)
pow(-6522123400,7779749070864,5139846530)
pow(-983307824,3057787523294,9180206406)
pow(-519790714,5428302476835,2333670063)
pow(-7975381050,1387739130739,6207293193)
